"ID","Alcoholic.Status"
23136,"N"
23137,"Y"
23138,"N"
23139,"N"
23140,"N"
23141,"N"
23142,"N"
23143,"Y"
23144,"Y"
23145,"Y"
23146,"N"
23147,"Y"
23148,"Y"
23149,"N"
23150,"Y"
23151,"Y"
23152,"N"
23153,"N"
23154,"N"
23155,"Y"
23156,"N"
23157,"Y"
23158,"N"
23159,"Y"
23160,"Y"
23161,"Y"
23162,"Y"
23163,"Y"
23164,"Y"
23165,"N"
23166,"N"
23167,"N"
23168,"N"
23169,"N"
23170,"Y"
23171,"Y"
23172,"N"
23173,"N"
23174,"N"
23175,"N"
23176,"Y"
23177,"N"
23178,"N"
23179,"N"
23180,"Y"
23181,"N"
23182,"Y"
23183,"N"
23184,"N"
23185,"N"
23186,"Y"
23187,"N"
23188,"Y"
23189,"N"
23190,"Y"
23191,"Y"
23192,"Y"
23193,"N"
23194,"Y"
23195,"N"
23196,"Y"
23197,"N"
23198,"N"
23199,"Y"
23200,"Y"
23201,"N"
23202,"N"
23203,"N"
23204,"Y"
23205,"Y"
23206,"Y"
23207,"N"
23208,"N"
23209,"Y"
23210,"N"
23211,"Y"
23212,"N"
23213,"N"
23214,"N"
23215,"Y"
23216,"Y"
23217,"N"
23218,"N"
23219,"N"
23220,"N"
23221,"N"
23222,"Y"
23223,"Y"
23224,"N"
23225,"N"
23226,"N"
23227,"N"
23228,"N"
23229,"N"
23230,"N"
23231,"N"
23232,"Y"
23233,"N"
23234,"N"
23235,"Y"
23236,"N"
23237,"N"
23238,"N"
23239,"N"
23240,"N"
23241,"N"
23242,"N"
23243,"N"
23244,"N"
23245,"N"
23246,"Y"
23247,"Y"
23248,"Y"
23249,"N"
23250,"N"
23251,"Y"
23252,"N"
23253,"N"
23254,"Y"
23255,"N"
23256,"Y"
23257,"Y"
23258,"N"
23259,"N"
23260,"Y"
23261,"N"
23262,"N"
23263,"Y"
23264,"Y"
23265,"N"
23266,"N"
23267,"Y"
23268,"N"
23269,"N"
23270,"N"
23271,"N"
23272,"Y"
23273,"N"
23274,"N"
23275,"N"
23276,"Y"
23277,"N"
23278,"N"
23279,"Y"
23280,"N"
23281,"N"
23282,"Y"
23283,"Y"
23284,"Y"
23285,"Y"
23286,"N"
23287,"Y"
23288,"N"
23289,"Y"
23290,"Y"
23291,"N"
23292,"N"
23293,"N"
23294,"Y"
23295,"N"
23296,"Y"
23297,"N"
23298,"N"
23299,"N"
23300,"N"
23301,"Y"
23302,"N"
23303,"N"
23304,"N"
23305,"N"
23306,"Y"
23307,"N"
23308,"Y"
23309,"N"
23310,"N"
23311,"N"
23312,"N"
23313,"N"
23314,"Y"
23315,"Y"
23316,"N"
23317,"Y"
23318,"N"
23319,"Y"
23320,"Y"
23321,"N"
23322,"N"
23323,"N"
23324,"Y"
23325,"N"
23326,"Y"
23327,"Y"
23328,"Y"
23329,"N"
23330,"Y"
23331,"N"
23332,"Y"
23333,"N"
23334,"Y"
23335,"Y"
23336,"N"
23337,"N"
23338,"N"
23339,"N"
23340,"N"
23341,"N"
23342,"N"
23343,"Y"
23344,"N"
23345,"Y"
23346,"N"
23347,"N"
23348,"Y"
23349,"N"
23350,"Y"
23351,"Y"
23352,"N"
23353,"N"
23354,"N"
23355,"N"
23356,"N"
23357,"Y"
23358,"N"
23359,"N"
23360,"N"
23361,"Y"
23362,"Y"
23363,"N"
23364,"Y"
23365,"Y"
23366,"N"
23367,"Y"
23368,"N"
23369,"Y"
23370,"Y"
23371,"Y"
23372,"N"
23373,"N"
23374,"N"
23375,"Y"
23376,"N"
23377,"N"
23378,"Y"
23379,"N"
23380,"Y"
23381,"N"
23382,"Y"
23383,"Y"
23384,"Y"
23385,"N"
23386,"Y"
23387,"N"
23388,"Y"
23389,"N"
23390,"N"
23391,"N"
23392,"Y"
23393,"Y"
23394,"N"
23395,"N"
23396,"Y"
23397,"Y"
23398,"N"
23399,"Y"
23400,"N"
23401,"Y"
23402,"N"
23403,"Y"
23404,"N"
23405,"N"
23406,"Y"
23407,"N"
23408,"N"
23409,"N"
23410,"N"
23411,"N"
23412,"Y"
23413,"N"
23414,"N"
23415,"Y"
23416,"N"
23417,"Y"
23418,"Y"
23419,"N"
23420,"Y"
23421,"N"
23422,"Y"
23423,"N"
23424,"Y"
23425,"N"
23426,"Y"
23427,"Y"
23428,"N"
23429,"N"
23430,"Y"
23431,"Y"
23432,"Y"
23433,"N"
23434,"Y"
23435,"N"
23436,"Y"
23437,"Y"
23438,"Y"
23439,"N"
23440,"Y"
23441,"N"
23442,"N"
23443,"N"
23444,"N"
23445,"Y"
23446,"Y"
23447,"N"
23448,"Y"
23449,"Y"
23450,"Y"
23451,"Y"
23452,"Y"
23453,"Y"
23454,"Y"
23455,"N"
23456,"Y"
23457,"Y"
23458,"N"
23459,"Y"
23460,"Y"
23461,"N"
23462,"N"
23463,"N"
23464,"N"
23465,"Y"
23466,"N"
23467,"Y"
23468,"Y"
23469,"N"
23470,"N"
23471,"Y"
23472,"Y"
23473,"N"
23474,"Y"
23475,"Y"
23476,"Y"
23477,"Y"
23478,"N"
23479,"Y"
23480,"N"
23481,"Y"
23482,"Y"
23483,"N"
23484,"N"
23485,"N"
23486,"Y"
23487,"Y"
23488,"Y"
23489,"Y"
23490,"N"
23491,"Y"
23492,"Y"
23493,"N"
23494,"Y"
23495,"N"
23496,"N"
23497,"Y"
23498,"N"
23499,"Y"
23500,"Y"
23501,"Y"
23502,"N"
23503,"Y"
23504,"Y"
23505,"Y"
23506,"Y"
23507,"N"
23508,"Y"
23509,"N"
23510,"Y"
23511,"N"
23512,"Y"
23513,"Y"
23514,"Y"
23515,"Y"
23516,"Y"
23517,"Y"
23518,"N"
23519,"N"
23520,"Y"
23521,"N"
23522,"Y"
23523,"N"
23524,"Y"
23525,"Y"
23526,"N"
23527,"N"
23528,"Y"
23529,"Y"
23530,"Y"
23531,"Y"
23532,"Y"
23533,"Y"
23534,"Y"
23535,"N"
23536,"N"
23537,"N"
23538,"N"
23539,"Y"
23540,"N"
23541,"N"
23542,"Y"
23543,"N"
23544,"N"
23545,"Y"
23546,"N"
23547,"Y"
23548,"N"
23549,"Y"
23550,"N"
23551,"N"
23552,"Y"
23553,"Y"
23554,"N"
23555,"N"
23556,"N"
23557,"Y"
23558,"N"
23559,"N"
23560,"Y"
23561,"Y"
23562,"Y"
23563,"Y"
23564,"Y"
23565,"Y"
23566,"Y"
23567,"N"
23568,"Y"
23569,"Y"
23570,"Y"
23571,"N"
23572,"Y"
23573,"N"
23574,"N"
23575,"N"
23576,"Y"
23577,"N"
23578,"N"
23579,"Y"
23580,"N"
23581,"N"
23582,"N"
23583,"Y"
23584,"N"
23585,"N"
23586,"N"
23587,"N"
23588,"Y"
23589,"Y"
23590,"Y"
23591,"Y"
23592,"Y"
23593,"N"
23594,"Y"
23595,"N"
23596,"Y"
23597,"N"
23598,"N"
23599,"N"
23600,"Y"
23601,"N"
23602,"N"
23603,"Y"
23604,"N"
23605,"N"
23606,"N"
23607,"N"
23608,"N"
23609,"Y"
23610,"Y"
23611,"N"
23612,"N"
23613,"N"
23614,"N"
23615,"Y"
23616,"Y"
23617,"N"
23618,"N"
23619,"Y"
23620,"N"
23621,"N"
23622,"N"
23623,"N"
23624,"N"
23625,"N"
23626,"N"
23627,"N"
23628,"N"
23629,"N"
23630,"Y"
23631,"N"
23632,"N"
23633,"Y"
23634,"N"
23635,"N"
23636,"Y"
23637,"Y"
23638,"Y"
23639,"Y"
23640,"N"
23641,"N"
23642,"Y"
23643,"N"
23644,"Y"
23645,"N"
23646,"N"
23647,"N"
23648,"Y"
23649,"Y"
23650,"N"
23651,"Y"
23652,"N"
23653,"Y"
23654,"N"
23655,"Y"
23656,"N"
23657,"N"
23658,"N"
23659,"Y"
23660,"N"
23661,"Y"
23662,"N"
23663,"N"
23664,"N"
23665,"Y"
23666,"N"
23667,"Y"
23668,"N"
23669,"N"
23670,"N"
23671,"N"
23672,"N"
23673,"Y"
23674,"N"
23675,"Y"
23676,"Y"
23677,"N"
23678,"Y"
23679,"N"
23680,"Y"
23681,"N"
23682,"N"
23683,"Y"
23684,"Y"
23685,"N"
23686,"Y"
23687,"Y"
23688,"Y"
23689,"Y"
23690,"N"
23691,"N"
23692,"N"
23693,"N"
23694,"Y"
23695,"N"
23696,"N"
23697,"N"
23698,"Y"
23699,"Y"
23700,"N"
23701,"Y"
23702,"N"
23703,"Y"
23704,"Y"
23705,"Y"
23706,"Y"
23707,"Y"
23708,"Y"
23709,"Y"
23710,"N"
23711,"Y"
23712,"Y"
23713,"N"
23714,"Y"
23715,"Y"
23716,"N"
23717,"Y"
23718,"Y"
23719,"Y"
23720,"N"
23721,"Y"
23722,"Y"
23723,"Y"
23724,"N"
23725,"Y"
23726,"Y"
23727,"Y"
23728,"N"
23729,"Y"
23730,"Y"
23731,"N"
23732,"Y"
23733,"N"
23734,"Y"
23735,"Y"
23736,"N"
23737,"N"
23738,"Y"
23739,"N"
23740,"N"
23741,"Y"
23742,"N"
23743,"N"
23744,"N"
23745,"N"
23746,"Y"
23747,"Y"
23748,"Y"
23749,"Y"
23750,"N"
23751,"N"
23752,"N"
23753,"N"
23754,"N"
23755,"N"
23756,"N"
23757,"N"
23758,"Y"
23759,"N"
23760,"N"
23761,"Y"
23762,"Y"
23763,"N"
23764,"N"
23765,"N"
23766,"Y"
23767,"N"
23768,"N"
23769,"Y"
23770,"Y"
23771,"N"
23772,"Y"
23773,"N"
23774,"Y"
23775,"Y"
23776,"Y"
23777,"N"
23778,"N"
23779,"Y"
23780,"N"
23781,"N"
23782,"N"
23783,"N"
23784,"Y"
23785,"N"
23786,"Y"
23787,"Y"
23788,"Y"
23789,"Y"
23790,"Y"
23791,"Y"
23792,"N"
23793,"Y"
23794,"Y"
23795,"N"
23796,"N"
23797,"Y"
23798,"N"
23799,"Y"
23800,"Y"
23801,"Y"
23802,"Y"
23803,"N"
23804,"Y"
23805,"N"
23806,"N"
23807,"Y"
23808,"Y"
23809,"Y"
23810,"Y"
23811,"N"
23812,"Y"
23813,"N"
23814,"N"
23815,"N"
23816,"N"
23817,"N"
23818,"Y"
23819,"Y"
23820,"Y"
23821,"N"
23822,"Y"
23823,"N"
23824,"Y"
23825,"Y"
23826,"Y"
23827,"N"
23828,"N"
23829,"Y"
23830,"N"
23831,"N"
23832,"Y"
23833,"Y"
23834,"N"
23835,"N"
23836,"N"
23837,"N"
23838,"N"
23839,"Y"
23840,"N"
23841,"N"
23842,"N"
23843,"Y"
23844,"Y"
23845,"N"
23846,"Y"
23847,"Y"
23848,"Y"
23849,"Y"
23850,"N"
23851,"N"
23852,"Y"
23853,"Y"
23854,"Y"
23855,"N"
23856,"Y"
23857,"N"
23858,"N"
23859,"N"
23860,"N"
23861,"Y"
23862,"Y"
23863,"N"
23864,"Y"
23865,"Y"
23866,"Y"
23867,"Y"
23868,"Y"
23869,"N"
23870,"Y"
23871,"N"
23872,"N"
23873,"N"
23874,"N"
23875,"N"
23876,"N"
23877,"Y"
23878,"Y"
23879,"N"
23880,"N"
23881,"N"
23882,"Y"
23883,"Y"
23884,"N"
23885,"N"
23886,"Y"
23887,"Y"
23888,"N"
23889,"N"
23890,"N"
23891,"N"
23892,"Y"
23893,"N"
23894,"Y"
23895,"N"
23896,"Y"
23897,"N"
23898,"Y"
23899,"Y"
23900,"N"
23901,"Y"
23902,"N"
23903,"N"
23904,"Y"
23905,"Y"
23906,"N"
23907,"Y"
23908,"Y"
23909,"Y"
23910,"N"
23911,"N"
23912,"Y"
23913,"Y"
23914,"Y"
23915,"N"
23916,"Y"
23917,"Y"
23918,"N"
23919,"N"
23920,"Y"
23921,"Y"
23922,"Y"
23923,"N"
23924,"Y"
23925,"N"
23926,"N"
23927,"N"
23928,"N"
23929,"N"
23930,"N"
23931,"N"
23932,"N"
23933,"Y"
23934,"Y"
23935,"N"
23936,"Y"
23937,"N"
23938,"N"
23939,"N"
23940,"N"
23941,"Y"
23942,"Y"
23943,"Y"
23944,"Y"
23945,"Y"
23946,"Y"
23947,"N"
23948,"Y"
23949,"N"
23950,"N"
23951,"N"
23952,"N"
23953,"Y"
23954,"N"
23955,"N"
23956,"N"
23957,"Y"
23958,"N"
23959,"N"
23960,"Y"
23961,"Y"
23962,"Y"
23963,"Y"
23964,"Y"
23965,"Y"
23966,"N"
23967,"N"
23968,"Y"
23969,"Y"
23970,"N"
23971,"Y"
23972,"N"
23973,"N"
23974,"N"
23975,"Y"
23976,"Y"
23977,"Y"
23978,"Y"
23979,"N"
23980,"N"
23981,"Y"
23982,"N"
23983,"N"
23984,"Y"
23985,"Y"
23986,"Y"
23987,"Y"
23988,"Y"
23989,"Y"
23990,"N"
23991,"Y"
23992,"Y"
23993,"Y"
23994,"N"
23995,"N"
23996,"N"
23997,"Y"
23998,"Y"
23999,"N"
24000,"Y"
24001,"Y"
24002,"N"
24003,"N"
24004,"Y"
24005,"Y"
24006,"Y"
24007,"N"
24008,"Y"
24009,"N"
24010,"Y"
24011,"N"
24012,"Y"
24013,"N"
24014,"N"
24015,"N"
24016,"N"
24017,"N"
24018,"Y"
24019,"N"
24020,"N"
24021,"N"
24022,"Y"
24023,"Y"
24024,"N"
24025,"N"
24026,"Y"
24027,"N"
24028,"Y"
24029,"Y"
24030,"Y"
24031,"N"
24032,"N"
24033,"N"
24034,"N"
24035,"N"
24036,"Y"
24037,"Y"
24038,"N"
24039,"N"
24040,"N"
24041,"Y"
24042,"N"
24043,"Y"
24044,"Y"
24045,"N"
24046,"N"
24047,"Y"
24048,"N"
24049,"N"
24050,"N"
24051,"N"
24052,"Y"
24053,"N"
24054,"Y"
24055,"N"
24056,"Y"
24057,"Y"
24058,"Y"
24059,"Y"
24060,"N"
24061,"Y"
24062,"Y"
24063,"Y"
24064,"Y"
24065,"Y"
24066,"N"
24067,"N"
24068,"Y"
24069,"N"
24070,"N"
24071,"Y"
24072,"N"
24073,"N"
24074,"N"
24075,"Y"
24076,"N"
24077,"Y"
24078,"N"
24079,"N"
24080,"N"
24081,"Y"
24082,"Y"
24083,"N"
24084,"Y"
24085,"Y"
24086,"Y"
24087,"Y"
24088,"N"
24089,"N"
24090,"Y"
24091,"Y"
24092,"Y"
24093,"N"
24094,"Y"
24095,"Y"
24096,"Y"
24097,"Y"
24098,"N"
24099,"N"
24100,"N"
24101,"N"
24102,"Y"
24103,"N"
24104,"N"
24105,"Y"
24106,"Y"
24107,"N"
24108,"Y"
24109,"N"
24110,"N"
24111,"Y"
24112,"Y"
24113,"N"
24114,"N"
24115,"N"
24116,"N"
24117,"N"
24118,"N"
24119,"Y"
24120,"N"
24121,"Y"
24122,"Y"
24123,"Y"
24124,"N"
24125,"Y"
24126,"N"
24127,"N"
24128,"Y"
24129,"N"
24130,"N"
24131,"Y"
24132,"Y"
24133,"Y"
24134,"Y"
24135,"N"
24136,"N"
24137,"N"
24138,"N"
24139,"Y"
24140,"Y"
24141,"N"
24142,"N"
24143,"N"
24144,"N"
24145,"N"
24146,"N"
24147,"N"
24148,"N"
24149,"N"
24150,"N"
24151,"Y"
24152,"Y"
24153,"Y"
24154,"N"
24155,"Y"
24156,"N"
24157,"N"
24158,"N"
24159,"N"
24160,"Y"
24161,"N"
24162,"N"
24163,"N"
24164,"N"
24165,"Y"
24166,"N"
24167,"N"
24168,"N"
24169,"Y"
24170,"N"
24171,"N"
24172,"N"
24173,"Y"
24174,"N"
24175,"Y"
24176,"Y"
24177,"Y"
24178,"Y"
24179,"N"
24180,"N"
24181,"Y"
24182,"N"
24183,"Y"
24184,"N"
24185,"N"
24186,"Y"
24187,"N"
24188,"Y"
24189,"N"
24190,"N"
24191,"N"
24192,"Y"
24193,"N"
24194,"N"
24195,"N"
24196,"N"
24197,"Y"
24198,"Y"
24199,"Y"
24200,"N"
24201,"N"
24202,"N"
24203,"Y"
24204,"Y"
24205,"N"
24206,"Y"
24207,"Y"
24208,"N"
24209,"N"
24210,"N"
24211,"Y"
24212,"N"
24213,"N"
24214,"Y"
24215,"N"
24216,"Y"
24217,"N"
24218,"Y"
24219,"Y"
24220,"Y"
24221,"Y"
24222,"N"
24223,"N"
24224,"Y"
24225,"Y"
24226,"Y"
24227,"N"
24228,"N"
24229,"Y"
24230,"Y"
24231,"Y"
24232,"N"
24233,"Y"
24234,"Y"
24235,"N"
24236,"Y"
24237,"Y"
24238,"Y"
24239,"N"
24240,"Y"
24241,"N"
24242,"Y"
24243,"N"
24244,"N"
24245,"N"
24246,"Y"
24247,"Y"
24248,"Y"
24249,"N"
24250,"N"
24251,"N"
24252,"Y"
24253,"N"
24254,"Y"
24255,"Y"
24256,"N"
24257,"Y"
24258,"N"
24259,"N"
24260,"Y"
24261,"N"
24262,"N"
24263,"N"
24264,"Y"
24265,"N"
24266,"N"
24267,"Y"
24268,"N"
24269,"Y"
24270,"Y"
24271,"N"
24272,"N"
24273,"N"
24274,"Y"
24275,"N"
24276,"N"
24277,"Y"
24278,"N"
24279,"N"
24280,"Y"
24281,"N"
24282,"Y"
24283,"Y"
24284,"N"
24285,"N"
24286,"Y"
24287,"Y"
24288,"Y"
24289,"Y"
24290,"N"
24291,"Y"
24292,"N"
24293,"Y"
24294,"N"
24295,"Y"
24296,"N"
24297,"Y"
24298,"N"
24299,"N"
24300,"Y"
24301,"N"
24302,"N"
24303,"Y"
24304,"Y"
24305,"N"
24306,"Y"
24307,"Y"
24308,"Y"
24309,"N"
24310,"N"
24311,"Y"
24312,"Y"
24313,"Y"
24314,"N"
24315,"Y"
24316,"N"
24317,"Y"
24318,"Y"
24319,"Y"
24320,"Y"
24321,"N"
24322,"Y"
24323,"N"
24324,"N"
24325,"N"
24326,"Y"
24327,"N"
24328,"N"
24329,"N"
24330,"Y"
24331,"N"
24332,"N"
24333,"N"
24334,"N"
24335,"N"
24336,"N"
24337,"N"
24338,"Y"
24339,"N"
24340,"Y"
24341,"N"
24342,"Y"
24343,"N"
24344,"N"
24345,"N"
24346,"N"
24347,"Y"
24348,"Y"
24349,"N"
24350,"N"
24351,"N"
24352,"N"
24353,"Y"
24354,"N"
24355,"N"
24356,"Y"
24357,"N"
24358,"Y"
24359,"N"
24360,"N"
24361,"Y"
24362,"N"
24363,"N"
24364,"N"
24365,"Y"
24366,"Y"
24367,"N"
24368,"N"
24369,"Y"
24370,"Y"
24371,"Y"
24372,"N"
24373,"N"
24374,"N"
24375,"Y"
24376,"Y"
24377,"N"
24378,"N"
24379,"Y"
24380,"N"
24381,"N"
24382,"N"
24383,"Y"
24384,"N"
24385,"N"
24386,"N"
24387,"N"
24388,"N"
24389,"N"
24390,"Y"
24391,"N"
24392,"Y"
24393,"N"
24394,"Y"
24395,"Y"
24396,"N"
24397,"N"
24398,"Y"
24399,"N"
24400,"N"
24401,"N"
24402,"Y"
24403,"N"
24404,"N"
24405,"N"
24406,"Y"
24407,"N"
24408,"Y"
24409,"Y"
24410,"Y"
24411,"Y"
24412,"N"
24413,"N"
24414,"Y"
24415,"N"
24416,"N"
24417,"Y"
24418,"N"
24419,"Y"
24420,"Y"
24421,"Y"
24422,"N"
24423,"Y"
24424,"Y"
24425,"Y"
24426,"N"
24427,"Y"
24428,"N"
24429,"N"
24430,"Y"
24431,"N"
24432,"N"
24433,"N"
24434,"N"
24435,"N"
24436,"Y"
24437,"Y"
24438,"Y"
24439,"N"
24440,"N"
24441,"Y"
24442,"N"
24443,"Y"
24444,"Y"
24445,"N"
24446,"Y"
24447,"Y"
24448,"Y"
24449,"N"
24450,"N"
24451,"Y"
24452,"N"
24453,"Y"
24454,"Y"
24455,"Y"
24456,"Y"
24457,"Y"
24458,"N"
24459,"Y"
24460,"Y"
24461,"N"
24462,"N"
24463,"N"
24464,"N"
24465,"N"
24466,"Y"
24467,"Y"
24468,"N"
24469,"N"
24470,"Y"
24471,"Y"
24472,"N"
24473,"N"
24474,"N"
24475,"N"
24476,"Y"
24477,"N"
24478,"Y"
24479,"N"
24480,"Y"
24481,"Y"
24482,"Y"
24483,"Y"
24484,"N"
24485,"Y"
24486,"N"
24487,"N"
24488,"Y"
24489,"Y"
24490,"Y"
24491,"Y"
24492,"N"
24493,"N"
24494,"Y"
24495,"N"
24496,"N"
24497,"Y"
24498,"Y"
24499,"N"
24500,"Y"
24501,"N"
24502,"N"
24503,"Y"
24504,"Y"
24505,"N"
24506,"Y"
24507,"N"
24508,"Y"
24509,"Y"
24510,"Y"
24511,"Y"
24512,"Y"
24513,"N"
24514,"Y"
24515,"Y"
24516,"N"
24517,"N"
24518,"N"
24519,"Y"
24520,"Y"
24521,"N"
24522,"Y"
24523,"N"
24524,"Y"
24525,"Y"
24526,"Y"
24527,"N"
24528,"N"
24529,"N"
24530,"N"
24531,"Y"
24532,"N"
24533,"N"
24534,"N"
24535,"Y"
24536,"N"
24537,"N"
24538,"N"
24539,"N"
24540,"N"
24541,"N"
24542,"N"
24543,"N"
24544,"Y"
24545,"N"
24546,"N"
24547,"Y"
24548,"Y"
24549,"N"
24550,"N"
24551,"N"
24552,"N"
24553,"N"
24554,"N"
24555,"N"
24556,"Y"
24557,"Y"
24558,"Y"
24559,"N"
24560,"Y"
24561,"Y"
24562,"Y"
24563,"Y"
24564,"Y"
24565,"N"
24566,"N"
24567,"N"
24568,"N"
24569,"Y"
24570,"Y"
24571,"Y"
24572,"Y"
24573,"Y"
24574,"Y"
24575,"Y"
24576,"Y"
24577,"Y"
24578,"N"
24579,"Y"
24580,"Y"
24581,"N"
24582,"N"
24583,"Y"
24584,"N"
24585,"N"
24586,"N"
24587,"Y"
24588,"N"
24589,"Y"
24590,"N"
24591,"N"
24592,"Y"
24593,"N"
24594,"Y"
24595,"Y"
24596,"N"
24597,"N"
24598,"N"
24599,"N"
24600,"Y"
24601,"N"
24602,"N"
24603,"Y"
24604,"N"
24605,"Y"
24606,"N"
24607,"Y"
24608,"N"
24609,"N"
24610,"N"
24611,"N"
24612,"Y"
24613,"N"
24614,"N"
24615,"N"
24616,"Y"
24617,"N"
24618,"Y"
24619,"N"
24620,"Y"
24621,"N"
24622,"N"
24623,"Y"
24624,"N"
24625,"N"
24626,"Y"
24627,"N"
24628,"N"
24629,"N"
24630,"N"
24631,"N"
24632,"N"
24633,"N"
24634,"Y"
24635,"Y"
24636,"N"
24637,"N"
24638,"Y"
24639,"N"
24640,"Y"
24641,"Y"
24642,"N"
24643,"Y"
24644,"N"
24645,"Y"
24646,"N"
24647,"N"
24648,"Y"
24649,"N"
24650,"Y"
24651,"Y"
24652,"N"
24653,"Y"
24654,"N"
24655,"Y"
24656,"N"
24657,"Y"
24658,"Y"
24659,"Y"
24660,"N"
24661,"Y"
24662,"N"
24663,"Y"
24664,"Y"
24665,"N"
24666,"N"
24667,"N"
24668,"Y"
24669,"Y"
24670,"Y"
24671,"Y"
24672,"N"
24673,"N"
24674,"Y"
24675,"Y"
24676,"Y"
24677,"N"
24678,"Y"
24679,"N"
24680,"Y"
24681,"N"
24682,"Y"
24683,"Y"
24684,"Y"
24685,"Y"
24686,"N"
24687,"N"
24688,"N"
24689,"Y"
24690,"Y"
24691,"N"
24692,"Y"
24693,"N"
24694,"N"
24695,"Y"
24696,"N"
24697,"N"
24698,"N"
24699,"N"
24700,"N"
24701,"Y"
24702,"Y"
24703,"N"
24704,"Y"
24705,"N"
24706,"Y"
24707,"N"
24708,"Y"
24709,"Y"
24710,"Y"
24711,"Y"
24712,"N"
24713,"Y"
24714,"N"
24715,"N"
24716,"Y"
24717,"N"
24718,"N"
24719,"Y"
24720,"N"
24721,"N"
24722,"N"
24723,"N"
24724,"N"
24725,"N"
24726,"N"
24727,"Y"
24728,"Y"
24729,"N"
24730,"Y"
24731,"N"
24732,"N"
24733,"N"
24734,"N"
24735,"N"
24736,"N"
24737,"N"
24738,"N"
24739,"N"
24740,"Y"
24741,"N"
24742,"Y"
24743,"N"
24744,"N"
24745,"N"
24746,"N"
24747,"Y"
24748,"N"
24749,"N"
24750,"Y"
24751,"Y"
24752,"Y"
24753,"N"
24754,"Y"
24755,"Y"
24756,"Y"
24757,"N"
24758,"N"
24759,"N"
24760,"N"
24761,"N"
24762,"Y"
24763,"N"
24764,"Y"
24765,"Y"
24766,"N"
24767,"N"
24768,"N"
24769,"Y"
24770,"N"
24771,"N"
24772,"N"
24773,"Y"
24774,"N"
24775,"N"
24776,"N"
24777,"Y"
24778,"Y"
24779,"Y"
24780,"N"
24781,"N"
24782,"Y"
24783,"N"
24784,"N"
24785,"Y"
24786,"Y"
24787,"Y"
24788,"Y"
24789,"N"
24790,"Y"
24791,"N"
24792,"N"
24793,"Y"
24794,"Y"
24795,"Y"
24796,"Y"
24797,"Y"
24798,"Y"
24799,"Y"
24800,"Y"
24801,"Y"
24802,"N"
24803,"Y"
24804,"N"
24805,"Y"
24806,"N"
24807,"Y"
24808,"N"
24809,"Y"
24810,"Y"
24811,"N"
24812,"N"
24813,"Y"
24814,"N"
24815,"N"
24816,"Y"
24817,"Y"
24818,"Y"
24819,"N"
24820,"N"
24821,"Y"
24822,"N"
24823,"N"
24824,"Y"
24825,"N"
24826,"N"
24827,"N"
24828,"N"
24829,"N"
24830,"Y"
24831,"Y"
24832,"Y"
24833,"Y"
24834,"N"
24835,"N"
24836,"N"
24837,"N"
24838,"N"
24839,"Y"
24840,"Y"
24841,"N"
24842,"N"
24843,"Y"
24844,"N"
24845,"N"
24846,"Y"
24847,"Y"
24848,"Y"
24849,"N"
24850,"N"
24851,"Y"
24852,"N"
24853,"Y"
24854,"N"
24855,"N"
24856,"Y"
24857,"Y"
24858,"N"
24859,"N"
24860,"Y"
24861,"N"
24862,"N"
24863,"N"
24864,"N"
24865,"N"
24866,"N"
24867,"Y"
24868,"Y"
24869,"Y"
24870,"Y"
24871,"Y"
24872,"Y"
24873,"Y"
24874,"Y"
24875,"N"
24876,"Y"
24877,"Y"
24878,"Y"
24879,"N"
24880,"Y"
24881,"N"
24882,"Y"
24883,"Y"
24884,"Y"
24885,"Y"
24886,"Y"
24887,"Y"
24888,"N"
24889,"Y"
24890,"Y"
24891,"Y"
24892,"N"
24893,"N"
24894,"N"
24895,"Y"
24896,"Y"
24897,"N"
24898,"Y"
24899,"N"
24900,"Y"
24901,"N"
24902,"N"
24903,"N"
24904,"Y"
24905,"N"
24906,"N"
24907,"Y"
24908,"N"
24909,"Y"
24910,"N"
24911,"Y"
24912,"N"
24913,"Y"
24914,"N"
24915,"N"
24916,"N"
24917,"N"
24918,"N"
24919,"N"
24920,"Y"
24921,"Y"
24922,"Y"
24923,"N"
24924,"Y"
24925,"Y"
24926,"N"
24927,"N"
24928,"Y"
24929,"N"
24930,"N"
24931,"Y"
24932,"Y"
24933,"N"
24934,"Y"
24935,"Y"
24936,"Y"
24937,"N"
24938,"Y"
24939,"N"
24940,"N"
24941,"Y"
24942,"Y"
24943,"N"
24944,"N"
24945,"Y"
24946,"N"
24947,"N"
24948,"Y"
24949,"N"
24950,"N"
24951,"Y"
24952,"N"
24953,"N"
24954,"Y"
24955,"Y"
24956,"N"
24957,"N"
24958,"Y"
24959,"Y"
24960,"N"
24961,"N"
24962,"N"
24963,"Y"
24964,"Y"
24965,"N"
24966,"N"
24967,"N"
24968,"N"
24969,"N"
24970,"N"
24971,"N"
24972,"Y"
24973,"N"
24974,"Y"
24975,"N"
24976,"Y"
24977,"N"
24978,"Y"
24979,"N"
24980,"Y"
24981,"Y"
24982,"Y"
24983,"Y"
24984,"Y"
24985,"Y"
24986,"Y"
24987,"Y"
24988,"Y"
24989,"Y"
24990,"Y"
24991,"N"
24992,"Y"
24993,"Y"
24994,"N"
24995,"N"
24996,"N"
24997,"Y"
24998,"N"
24999,"Y"
25000,"N"
25001,"Y"
25002,"Y"
25003,"N"
25004,"Y"
25005,"N"
25006,"N"
25007,"Y"
