"ID","Alcoholic.Status"
23352,"Y"
23353,"Y"
23354,"Y"
23355,"Y"
23356,"Y"
23357,"Y"
23358,"Y"
23359,"Y"
23360,"Y"
23361,"Y"
23362,"Y"
23363,"Y"
23364,"Y"
23365,"Y"
23366,"Y"
23367,"Y"
23368,"Y"
23369,"Y"
23370,"Y"
23371,"Y"
23372,"Y"
23373,"Y"
23374,"Y"
23375,"Y"
23376,"Y"
23377,"Y"
23378,"Y"
23379,"Y"
23380,"Y"
23381,"Y"
23382,"Y"
23383,"Y"
23384,"Y"
23385,"Y"
23386,"Y"
23387,"Y"
23388,"Y"
23389,"Y"
23390,"Y"
23391,"Y"
23392,"Y"
23393,"Y"
23394,"Y"
23395,"Y"
23396,"Y"
23397,"Y"
23398,"Y"
23399,"Y"
23400,"Y"
23401,"Y"
23402,"Y"
23403,"Y"
23404,"Y"
23405,"Y"
23406,"Y"
23407,"Y"
23408,"Y"
23409,"Y"
23410,"Y"
23411,"Y"
23412,"Y"
23413,"Y"
23414,"Y"
23415,"Y"
23416,"Y"
23417,"Y"
23418,"Y"
23419,"Y"
23420,"Y"
23421,"Y"
23422,"Y"
23423,"Y"
23424,"Y"
23425,"Y"
23426,"Y"
23427,"Y"
23428,"Y"
23429,"Y"
23430,"Y"
23431,"Y"
23432,"Y"
23433,"Y"
23434,"Y"
23435,"Y"
23436,"Y"
23437,"Y"
23438,"Y"
23439,"Y"
23440,"Y"
23441,"Y"
23442,"Y"
23443,"Y"
23444,"Y"
23445,"Y"
23446,"Y"
23447,"Y"
23448,"Y"
23449,"Y"
23450,"Y"
23451,"Y"
23452,"Y"
23453,"Y"
23454,"Y"
23455,"Y"
23456,"Y"
23457,"Y"
23458,"Y"
23459,"Y"
23460,"Y"
23461,"Y"
23462,"Y"
23463,"Y"
23464,"Y"
23465,"Y"
23466,"Y"
23467,"Y"
23468,"Y"
23469,"Y"
23470,"Y"
23471,"Y"
23472,"Y"
23473,"Y"
23474,"Y"
23475,"Y"
23476,"Y"
23477,"Y"
23478,"Y"
23479,"Y"
23480,"Y"
23481,"Y"
23482,"Y"
23483,"Y"
23484,"Y"
23485,"Y"
23486,"Y"
23487,"Y"
23488,"Y"
23489,"Y"
23490,"Y"
23491,"Y"
23492,"Y"
23493,"Y"
23494,"Y"
23495,"Y"
23496,"Y"
23497,"Y"
23498,"Y"
23499,"Y"
23500,"Y"
23501,"Y"
23502,"Y"
23503,"Y"
23504,"Y"
23505,"Y"
23506,"Y"
23507,"Y"
23508,"Y"
23509,"Y"
23510,"Y"
23511,"Y"
23512,"Y"
23513,"Y"
23514,"Y"
23515,"Y"
23516,"Y"
23517,"Y"
23518,"Y"
23519,"Y"
23520,"Y"
23521,"Y"
23522,"Y"
23523,"Y"
23524,"Y"
23525,"Y"
23526,"Y"
23527,"Y"
23528,"Y"
23529,"Y"
23530,"Y"
23531,"Y"
23532,"Y"
23533,"Y"
23534,"Y"
23535,"Y"
23536,"Y"
23537,"Y"
23538,"Y"
23539,"Y"
23540,"Y"
23541,"Y"
23542,"Y"
23543,"Y"
23544,"Y"
23545,"Y"
23546,"Y"
23547,"Y"
23548,"Y"
23549,"Y"
23550,"Y"
23551,"Y"
23552,"Y"
23553,"Y"
23554,"Y"
23555,"Y"
23556,"Y"
23557,"Y"
23558,"Y"
23559,"Y"
23560,"Y"
23561,"Y"
23562,"Y"
23563,"Y"
23564,"Y"
23565,"Y"
23566,"Y"
23567,"Y"
23568,"Y"
23569,"Y"
23570,"Y"
23571,"Y"
23572,"Y"
23573,"Y"
23574,"Y"
23575,"Y"
23576,"Y"
23577,"Y"
23578,"Y"
23579,"Y"
23580,"Y"
23581,"Y"
23582,"Y"
23583,"Y"
23584,"Y"
23585,"Y"
23586,"Y"
23587,"Y"
23588,"Y"
23589,"Y"
23590,"Y"
23591,"Y"
23592,"Y"
23593,"Y"
23594,"Y"
23595,"Y"
23596,"Y"
23597,"Y"
23598,"Y"
23599,"Y"
23600,"Y"
23601,"Y"
23602,"Y"
23603,"Y"
23604,"Y"
23605,"Y"
23606,"Y"
23607,"Y"
23608,"Y"
23609,"Y"
23610,"Y"
23611,"Y"
23612,"Y"
23613,"Y"
23614,"Y"
23615,"Y"
23616,"Y"
23617,"Y"
23618,"Y"
23619,"Y"
23620,"Y"
23621,"Y"
23622,"Y"
23623,"Y"
23624,"Y"
23625,"Y"
23626,"Y"
23627,"Y"
23628,"Y"
23629,"Y"
23630,"Y"
23631,"Y"
23632,"Y"
23633,"Y"
23634,"Y"
23635,"Y"
23636,"Y"
23637,"Y"
23638,"Y"
23639,"Y"
23640,"Y"
23641,"Y"
23642,"Y"
23643,"Y"
23644,"Y"
23645,"Y"
23646,"Y"
23647,"Y"
23648,"Y"
23649,"Y"
23650,"Y"
23651,"Y"
23652,"Y"
23653,"Y"
23654,"Y"
23655,"Y"
23656,"Y"
23657,"Y"
23658,"Y"
23659,"Y"
23660,"Y"
23661,"Y"
23662,"Y"
23663,"Y"
23664,"Y"
23665,"Y"
23666,"Y"
23667,"Y"
23668,"Y"
23669,"Y"
23670,"Y"
23671,"Y"
23672,"Y"
23673,"Y"
23674,"Y"
23675,"Y"
23676,"Y"
23677,"Y"
23678,"Y"
23679,"Y"
23680,"Y"
23681,"Y"
23682,"Y"
23683,"Y"
23684,"Y"
23685,"Y"
23686,"Y"
23687,"Y"
23688,"Y"
23689,"Y"
23690,"Y"
23691,"Y"
23692,"Y"
23693,"Y"
23694,"Y"
23695,"Y"
23696,"Y"
23697,"Y"
23698,"Y"
23699,"Y"
23700,"Y"
23701,"Y"
23702,"Y"
23703,"Y"
23704,"Y"
23705,"Y"
23706,"Y"
23707,"Y"
23708,"Y"
23709,"Y"
23710,"Y"
23711,"Y"
23712,"Y"
23713,"Y"
23714,"Y"
23715,"Y"
23716,"Y"
23717,"Y"
23718,"Y"
23719,"Y"
23720,"Y"
23721,"Y"
23722,"Y"
23723,"Y"
23724,"Y"
23725,"Y"
23726,"Y"
23727,"Y"
23728,"Y"
23729,"Y"
23730,"Y"
23731,"Y"
23732,"Y"
23733,"Y"
23734,"Y"
23735,"Y"
23736,"Y"
23737,"Y"
23738,"Y"
23739,"Y"
23740,"Y"
23741,"Y"
23742,"Y"
23743,"Y"
23744,"Y"
23745,"Y"
23746,"Y"
23747,"Y"
23748,"Y"
23749,"Y"
23750,"Y"
23751,"Y"
23752,"Y"
23753,"Y"
23754,"Y"
23755,"Y"
23756,"Y"
23757,"Y"
23758,"Y"
23759,"Y"
23760,"Y"
23761,"Y"
23762,"Y"
23763,"Y"
23764,"Y"
23765,"Y"
23766,"Y"
23767,"Y"
23768,"Y"
23769,"Y"
23770,"Y"
23771,"Y"
23772,"Y"
23773,"Y"
23774,"Y"
23775,"Y"
23776,"Y"
23777,"Y"
23778,"Y"
23779,"Y"
23780,"Y"
23781,"Y"
23782,"Y"
23783,"Y"
23784,"Y"
23785,"Y"
23786,"Y"
23787,"Y"
23788,"Y"
23789,"Y"
23790,"Y"
23791,"Y"
23792,"Y"
23793,"Y"
23794,"Y"
23795,"Y"
23796,"Y"
23797,"Y"
23798,"Y"
23799,"Y"
23800,"Y"
23801,"Y"
23802,"Y"
23803,"Y"
23804,"Y"
23805,"Y"
23806,"Y"
23807,"Y"
23808,"Y"
23809,"Y"
23810,"Y"
23811,"Y"
23812,"Y"
23813,"Y"
23814,"Y"
23815,"Y"
23816,"Y"
23817,"Y"
23818,"Y"
23819,"Y"
23820,"Y"
23821,"Y"
23822,"Y"
23823,"Y"
23824,"Y"
23825,"Y"
23826,"Y"
23827,"Y"
23828,"Y"
23829,"Y"
23830,"Y"
23831,"Y"
23832,"Y"
23833,"Y"
23834,"Y"
23835,"Y"
23836,"Y"
23837,"Y"
23838,"Y"
23839,"Y"
23840,"Y"
23841,"Y"
23842,"Y"
23843,"Y"
23844,"Y"
23845,"Y"
23846,"Y"
23847,"Y"
23848,"Y"
23849,"Y"
23850,"Y"
23851,"Y"
23852,"Y"
23853,"Y"
23854,"Y"
23855,"Y"
23856,"Y"
23857,"Y"
23858,"Y"
23859,"Y"
23860,"Y"
23861,"Y"
23862,"Y"
23863,"Y"
23864,"Y"
23865,"Y"
23866,"Y"
23867,"Y"
23868,"Y"
23869,"Y"
23870,"Y"
23871,"Y"
23872,"Y"
23873,"Y"
23874,"Y"
23875,"Y"
23876,"Y"
23877,"Y"
23878,"Y"
23879,"Y"
23880,"Y"
23881,"Y"
23882,"Y"
23883,"Y"
23884,"Y"
23885,"Y"
23886,"Y"
23887,"Y"
23888,"Y"
23889,"Y"
23890,"Y"
23891,"Y"
23892,"Y"
23893,"Y"
23894,"Y"
23895,"Y"
23896,"Y"
23897,"Y"
23898,"Y"
23899,"Y"
23900,"Y"
23901,"Y"
23902,"Y"
23903,"Y"
23904,"Y"
23905,"Y"
23906,"Y"
23907,"Y"
23908,"Y"
23909,"Y"
23910,"Y"
23911,"Y"
23912,"Y"
23913,"Y"
23914,"Y"
23915,"Y"
23916,"Y"
23917,"Y"
23918,"Y"
23919,"Y"
23920,"Y"
23921,"Y"
23922,"Y"
23923,"Y"
23924,"Y"
23925,"Y"
23926,"Y"
23927,"Y"
23928,"Y"
23929,"Y"
23930,"Y"
23931,"Y"
23932,"Y"
23933,"Y"
23934,"Y"
23935,"Y"
23936,"Y"
23937,"Y"
23938,"Y"
23939,"Y"
23940,"Y"
23941,"Y"
23942,"Y"
23943,"Y"
23944,"Y"
23945,"Y"
23946,"Y"
23947,"Y"
23948,"Y"
23949,"Y"
23950,"Y"
23951,"Y"
23952,"Y"
23953,"Y"
23954,"Y"
23955,"Y"
23956,"Y"
23957,"Y"
23958,"Y"
23959,"Y"
23960,"Y"
23961,"Y"
23962,"Y"
23963,"Y"
23964,"Y"
23965,"Y"
23966,"Y"
23967,"Y"
23968,"Y"
23969,"Y"
23970,"Y"
23971,"Y"
23972,"Y"
23973,"Y"
23974,"Y"
23975,"Y"
23976,"Y"
23977,"Y"
23978,"Y"
23979,"Y"
23980,"Y"
23981,"Y"
23982,"Y"
23983,"Y"
23984,"Y"
23985,"Y"
23986,"Y"
23987,"Y"
23988,"Y"
23989,"Y"
23990,"Y"
23991,"Y"
23992,"Y"
23993,"Y"
23994,"Y"
23995,"Y"
23996,"Y"
23997,"Y"
23998,"Y"
23999,"Y"
24000,"Y"
24001,"Y"
24002,"Y"
24003,"Y"
24004,"Y"
24005,"Y"
24006,"Y"
24007,"Y"
24008,"Y"
24009,"Y"
24010,"Y"
24011,"Y"
24012,"Y"
24013,"Y"
24014,"Y"
24015,"Y"
24016,"Y"
24017,"Y"
24018,"Y"
24019,"Y"
24020,"Y"
24021,"Y"
24022,"Y"
24023,"Y"
24024,"Y"
24025,"Y"
24026,"Y"
24027,"Y"
24028,"Y"
24029,"Y"
24030,"Y"
24031,"Y"
24032,"Y"
24033,"Y"
24034,"Y"
24035,"Y"
24036,"Y"
24037,"Y"
24038,"Y"
24039,"Y"
24040,"Y"
24041,"Y"
24042,"Y"
24043,"Y"
24044,"Y"
24045,"Y"
24046,"Y"
24047,"Y"
24048,"Y"
24049,"Y"
24050,"Y"
24051,"Y"
24052,"Y"
24053,"Y"
24054,"Y"
24055,"Y"
24056,"Y"
24057,"Y"
24058,"Y"
24059,"Y"
24060,"Y"
24061,"Y"
24062,"Y"
24063,"Y"
24064,"Y"
24065,"Y"
24066,"Y"
24067,"Y"
24068,"Y"
24069,"Y"
24070,"Y"
24071,"Y"
24072,"Y"
24073,"Y"
24074,"Y"
24075,"Y"
24076,"Y"
24077,"Y"
24078,"Y"
24079,"Y"
24080,"Y"
24081,"Y"
24082,"Y"
24083,"Y"
24084,"Y"
24085,"Y"
24086,"Y"
24087,"Y"
24088,"Y"
24089,"Y"
24090,"Y"
24091,"Y"
24092,"Y"
24093,"Y"
24094,"Y"
24095,"Y"
24096,"Y"
24097,"Y"
24098,"Y"
24099,"Y"
24100,"Y"
24101,"Y"
24102,"Y"
24103,"Y"
24104,"Y"
24105,"Y"
24106,"Y"
24107,"Y"
24108,"Y"
24109,"Y"
24110,"Y"
24111,"Y"
24112,"Y"
24113,"Y"
24114,"Y"
24115,"Y"
24116,"Y"
24117,"Y"
24118,"Y"
24119,"Y"
24120,"Y"
24121,"Y"
24122,"Y"
24123,"Y"
24124,"Y"
24125,"Y"
24126,"Y"
24127,"Y"
24128,"Y"
24129,"Y"
24130,"Y"
24131,"Y"
24132,"Y"
24133,"Y"
24134,"Y"
24135,"Y"
24136,"Y"
24137,"Y"
24138,"Y"
24139,"Y"
24140,"Y"
24141,"Y"
24142,"Y"
24143,"Y"
24144,"Y"
24145,"Y"
24146,"Y"
24147,"Y"
24148,"Y"
24149,"Y"
24150,"Y"
24151,"Y"
24152,"Y"
24153,"Y"
24154,"Y"
24155,"Y"
24156,"Y"
24157,"Y"
24158,"Y"
24159,"Y"
24160,"Y"
24161,"Y"
24162,"Y"
24163,"Y"
24164,"Y"
24165,"Y"
24166,"Y"
24167,"Y"
24168,"Y"
24169,"Y"
24170,"Y"
24171,"Y"
24172,"Y"
24173,"Y"
24174,"Y"
24175,"Y"
24176,"Y"
24177,"Y"
24178,"Y"
24179,"Y"
24180,"Y"
24181,"Y"
24182,"Y"
24183,"Y"
24184,"Y"
24185,"Y"
24186,"Y"
24187,"Y"
24188,"Y"
24189,"Y"
24190,"Y"
24191,"Y"
24192,"Y"
24193,"Y"
24194,"Y"
24195,"Y"
24196,"Y"
24197,"Y"
24198,"Y"
24199,"Y"
24200,"Y"
24201,"Y"
24202,"Y"
24203,"Y"
24204,"Y"
24205,"Y"
24206,"Y"
24207,"Y"
24208,"Y"
24209,"Y"
24210,"Y"
24211,"Y"
24212,"Y"
24213,"Y"
24214,"Y"
24215,"Y"
24216,"Y"
24217,"Y"
24218,"Y"
24219,"Y"
24220,"Y"
24221,"Y"
24222,"Y"
24223,"Y"
24224,"Y"
24225,"Y"
24226,"Y"
24227,"Y"
24228,"Y"
24229,"Y"
24230,"Y"
24231,"Y"
24232,"Y"
24233,"Y"
24234,"Y"
24235,"Y"
24236,"Y"
24237,"Y"
24238,"Y"
24239,"Y"
24240,"Y"
24241,"Y"
24242,"Y"
24243,"Y"
24244,"Y"
24245,"Y"
24246,"Y"
24247,"Y"
24248,"Y"
24249,"Y"
24250,"Y"
24251,"Y"
24252,"Y"
24253,"Y"
24254,"Y"
24255,"Y"
24256,"Y"
24257,"Y"
24258,"Y"
24259,"Y"
24260,"Y"
24261,"Y"
24262,"Y"
24263,"Y"
24264,"Y"
24265,"Y"
24266,"Y"
24267,"Y"
24268,"Y"
24269,"Y"
24270,"Y"
24271,"Y"
24272,"Y"
24273,"Y"
24274,"Y"
24275,"Y"
24276,"Y"
24277,"Y"
24278,"Y"
24279,"Y"
24280,"Y"
24281,"Y"
24282,"Y"
24283,"Y"
24284,"Y"
24285,"Y"
24286,"Y"
24287,"Y"
24288,"Y"
24289,"Y"
24290,"Y"
24291,"Y"
24292,"Y"
24293,"Y"
24294,"Y"
24295,"Y"
24296,"Y"
24297,"Y"
24298,"Y"
24299,"Y"
24300,"Y"
24301,"Y"
24302,"Y"
24303,"Y"
24304,"Y"
24305,"Y"
24306,"Y"
24307,"Y"
24308,"Y"
24309,"Y"
24310,"Y"
24311,"Y"
24312,"Y"
24313,"Y"
24314,"Y"
24315,"Y"
24316,"Y"
24317,"Y"
24318,"Y"
24319,"Y"
24320,"Y"
24321,"Y"
24322,"Y"
24323,"Y"
24324,"Y"
24325,"Y"
24326,"Y"
24327,"Y"
24328,"Y"
24329,"Y"
24330,"Y"
24331,"Y"
24332,"Y"
24333,"Y"
24334,"Y"
24335,"Y"
24336,"Y"
24337,"Y"
24338,"Y"
24339,"Y"
24340,"Y"
24341,"Y"
24342,"Y"
24343,"Y"
24344,"Y"
24345,"Y"
24346,"Y"
24347,"Y"
24348,"Y"
24349,"Y"
24350,"Y"
24351,"Y"
24352,"Y"
24353,"Y"
24354,"Y"
24355,"Y"
24356,"Y"
24357,"Y"
24358,"Y"
24359,"Y"
24360,"Y"
24361,"Y"
24362,"Y"
24363,"Y"
24364,"Y"
24365,"Y"
24366,"Y"
24367,"Y"
24368,"Y"
24369,"Y"
24370,"Y"
24371,"Y"
24372,"Y"
24373,"Y"
24374,"Y"
24375,"Y"
24376,"Y"
24377,"Y"
24378,"Y"
24379,"Y"
24380,"Y"
24381,"Y"
24382,"Y"
24383,"Y"
24384,"Y"
24385,"Y"
24386,"Y"
24387,"Y"
24388,"Y"
24389,"Y"
24390,"Y"
24391,"Y"
24392,"Y"
24393,"Y"
24394,"Y"
24395,"Y"
24396,"Y"
24397,"Y"
24398,"Y"
24399,"Y"
24400,"Y"
24401,"Y"
24402,"Y"
24403,"Y"
24404,"Y"
24405,"Y"
24406,"Y"
24407,"Y"
24408,"Y"
24409,"Y"
24410,"Y"
24411,"Y"
24412,"Y"
24413,"Y"
24414,"Y"
24415,"Y"
24416,"Y"
24417,"Y"
24418,"Y"
24419,"Y"
24420,"Y"
24421,"Y"
24422,"Y"
24423,"Y"
24424,"Y"
24425,"Y"
24426,"Y"
24427,"Y"
24428,"Y"
24429,"Y"
24430,"Y"
24431,"Y"
24432,"Y"
24433,"Y"
24434,"Y"
24435,"Y"
24436,"Y"
24437,"Y"
24438,"Y"
24439,"Y"
24440,"Y"
24441,"Y"
24442,"Y"
24443,"Y"
24444,"Y"
24445,"Y"
24446,"Y"
24447,"Y"
24448,"Y"
24449,"Y"
24450,"Y"
24451,"Y"
24452,"Y"
24453,"Y"
24454,"Y"
24455,"Y"
24456,"Y"
24457,"Y"
24458,"Y"
24459,"Y"
24460,"Y"
24461,"Y"
24462,"Y"
24463,"Y"
24464,"Y"
24465,"Y"
24466,"Y"
24467,"Y"
24468,"Y"
24469,"Y"
24470,"Y"
24471,"Y"
24472,"Y"
24473,"Y"
24474,"Y"
24475,"Y"
24476,"Y"
24477,"Y"
24478,"Y"
24479,"Y"
24480,"Y"
24481,"Y"
24482,"Y"
24483,"Y"
24484,"Y"
24485,"Y"
24486,"Y"
24487,"Y"
24488,"Y"
24489,"Y"
24490,"Y"
24491,"Y"
24492,"Y"
24493,"Y"
24494,"Y"
24495,"Y"
24496,"Y"
24497,"Y"
24498,"Y"
24499,"Y"
24500,"Y"
24501,"Y"
24502,"Y"
24503,"Y"
24504,"Y"
24505,"Y"
24506,"Y"
24507,"Y"
24508,"Y"
24509,"Y"
24510,"Y"
24511,"Y"
24512,"Y"
24513,"Y"
24514,"Y"
24515,"Y"
24516,"Y"
24517,"Y"
24518,"Y"
24519,"Y"
24520,"Y"
24521,"Y"
24522,"Y"
24523,"Y"
24524,"Y"
24525,"Y"
24526,"Y"
24527,"Y"
24528,"Y"
24529,"Y"
24530,"Y"
24531,"Y"
24532,"Y"
24533,"Y"
24534,"Y"
24535,"Y"
24536,"Y"
24537,"Y"
24538,"Y"
24539,"Y"
24540,"Y"
24541,"Y"
24542,"Y"
24543,"Y"
24544,"Y"
24545,"Y"
24546,"Y"
24547,"Y"
24548,"Y"
24549,"Y"
24550,"Y"
24551,"Y"
24552,"Y"
24553,"Y"
24554,"Y"
24555,"Y"
24556,"Y"
24557,"Y"
24558,"Y"
24559,"Y"
24560,"Y"
24561,"Y"
24562,"Y"
24563,"Y"
24564,"Y"
24565,"Y"
24566,"Y"
24567,"Y"
24568,"Y"
24569,"Y"
24570,"Y"
24571,"Y"
24572,"Y"
24573,"Y"
24574,"Y"
24575,"Y"
24576,"Y"
24577,"Y"
24578,"Y"
24579,"Y"
24580,"Y"
24581,"Y"
24582,"Y"
24583,"Y"
24584,"Y"
24585,"Y"
24586,"Y"
24587,"Y"
24588,"Y"
24589,"Y"
24590,"Y"
24591,"Y"
24592,"Y"
24593,"Y"
24594,"Y"
24595,"Y"
24596,"Y"
24597,"Y"
24598,"Y"
24599,"Y"
24600,"Y"
24601,"Y"
24602,"Y"
24603,"Y"
24604,"Y"
24605,"Y"
24606,"Y"
24607,"Y"
24608,"Y"
24609,"Y"
24610,"Y"
24611,"Y"
24612,"Y"
24613,"Y"
24614,"Y"
24615,"Y"
24616,"Y"
24617,"Y"
24618,"Y"
24619,"Y"
24620,"Y"
24621,"Y"
24622,"Y"
24623,"Y"
24624,"Y"
24625,"Y"
24626,"Y"
24627,"Y"
24628,"Y"
24629,"Y"
24630,"Y"
24631,"Y"
24632,"Y"
24633,"Y"
24634,"Y"
24635,"Y"
24636,"Y"
24637,"Y"
24638,"Y"
24639,"Y"
24640,"Y"
24641,"Y"
24642,"Y"
24643,"Y"
24644,"Y"
24645,"Y"
24646,"Y"
24647,"Y"
24648,"Y"
24649,"Y"
24650,"Y"
24651,"Y"
24652,"Y"
24653,"Y"
24654,"Y"
24655,"Y"
24656,"Y"
24657,"Y"
24658,"Y"
24659,"Y"
24660,"Y"
24661,"Y"
24662,"Y"
24663,"Y"
24664,"Y"
24665,"Y"
24666,"Y"
24667,"Y"
24668,"Y"
24669,"Y"
24670,"Y"
24671,"Y"
24672,"Y"
24673,"Y"
24674,"Y"
24675,"Y"
24676,"Y"
24677,"Y"
24678,"Y"
24679,"Y"
24680,"Y"
24681,"Y"
24682,"Y"
24683,"Y"
24684,"Y"
24685,"Y"
24686,"Y"
24687,"Y"
24688,"Y"
24689,"Y"
24690,"Y"
24691,"Y"
24692,"Y"
24693,"Y"
24694,"Y"
24695,"Y"
24696,"Y"
24697,"Y"
24698,"Y"
24699,"Y"
24700,"Y"
24701,"Y"
24702,"Y"
24703,"Y"
24704,"Y"
24705,"Y"
24706,"Y"
24707,"Y"
24708,"Y"
24709,"Y"
24710,"Y"
24711,"Y"
24712,"Y"
24713,"Y"
24714,"Y"
24715,"Y"
24716,"Y"
24717,"Y"
24718,"Y"
24719,"Y"
24720,"Y"
24721,"Y"
24722,"Y"
24723,"Y"
24724,"Y"
24725,"Y"
24726,"Y"
24727,"Y"
24728,"Y"
24729,"Y"
24730,"Y"
24731,"Y"
24732,"Y"
24733,"Y"
24734,"Y"
24735,"Y"
24736,"Y"
24737,"Y"
24738,"Y"
24739,"Y"
24740,"Y"
24741,"Y"
24742,"Y"
24743,"Y"
24744,"Y"
24745,"Y"
24746,"Y"
24747,"Y"
24748,"Y"
24749,"Y"
24750,"Y"
24751,"Y"
24752,"Y"
24753,"Y"
24754,"Y"
24755,"Y"
24756,"Y"
24757,"Y"
24758,"Y"
24759,"Y"
24760,"Y"
24761,"Y"
24762,"Y"
24763,"Y"
24764,"Y"
24765,"Y"
24766,"Y"
24767,"Y"
24768,"Y"
24769,"Y"
24770,"Y"
24771,"Y"
24772,"Y"
24773,"Y"
24774,"Y"
24775,"Y"
24776,"Y"
24777,"Y"
24778,"Y"
24779,"Y"
24780,"Y"
24781,"Y"
24782,"Y"
24783,"Y"
24784,"Y"
24785,"Y"
24786,"Y"
24787,"Y"
24788,"Y"
24789,"Y"
24790,"Y"
24791,"Y"
24792,"Y"
24793,"Y"
24794,"Y"
24795,"Y"
24796,"Y"
24797,"Y"
24798,"Y"
24799,"Y"
24800,"Y"
24801,"Y"
24802,"Y"
24803,"Y"
24804,"Y"
24805,"Y"
24806,"Y"
24807,"Y"
24808,"Y"
24809,"Y"
24810,"Y"
24811,"Y"
24812,"Y"
24813,"Y"
24814,"Y"
24815,"Y"
24816,"Y"
24817,"Y"
24818,"Y"
24819,"Y"
24820,"Y"
24821,"Y"
24822,"Y"
24823,"Y"
24824,"Y"
24825,"Y"
24826,"Y"
24827,"Y"
24828,"Y"
24829,"Y"
24830,"Y"
24831,"Y"
24832,"Y"
24833,"Y"
24834,"Y"
24835,"Y"
24836,"Y"
24837,"Y"
24838,"Y"
24839,"Y"
24840,"Y"
24841,"Y"
24842,"Y"
24843,"Y"
24844,"Y"
24845,"Y"
24846,"Y"
24847,"Y"
24848,"Y"
24849,"Y"
24850,"Y"
24851,"Y"
24852,"Y"
24853,"Y"
24854,"Y"
24855,"Y"
24856,"Y"
24857,"Y"
24858,"Y"
24859,"Y"
24860,"Y"
24861,"Y"
24862,"Y"
24863,"Y"
24864,"Y"
24865,"Y"
24866,"Y"
24867,"Y"
24868,"Y"
24869,"Y"
24870,"Y"
24871,"Y"
24872,"Y"
24873,"Y"
24874,"Y"
24875,"Y"
24876,"Y"
24877,"Y"
24878,"Y"
24879,"Y"
24880,"Y"
24881,"Y"
24882,"Y"
24883,"Y"
24884,"Y"
24885,"Y"
24886,"Y"
24887,"Y"
24888,"Y"
24889,"Y"
24890,"Y"
24891,"Y"
24892,"Y"
24893,"Y"
24894,"Y"
24895,"Y"
24896,"Y"
24897,"Y"
24898,"Y"
24899,"Y"
24900,"Y"
24901,"Y"
24902,"Y"
24903,"Y"
24904,"Y"
24905,"Y"
24906,"Y"
24907,"Y"
24908,"Y"
24909,"Y"
24910,"Y"
24911,"Y"
24912,"Y"
24913,"Y"
24914,"Y"
24915,"Y"
24916,"Y"
24917,"Y"
24918,"Y"
24919,"Y"
24920,"Y"
24921,"Y"
24922,"Y"
24923,"Y"
24924,"Y"
24925,"Y"
24926,"Y"
24927,"Y"
24928,"Y"
24929,"Y"
24930,"Y"
24931,"Y"
24932,"Y"
24933,"Y"
24934,"Y"
24935,"Y"
24936,"Y"
24937,"Y"
24938,"Y"
24939,"Y"
24940,"Y"
24941,"Y"
24942,"Y"
24943,"Y"
24944,"Y"
24945,"Y"
24946,"Y"
24947,"Y"
24948,"Y"
24949,"Y"
24950,"Y"
24951,"Y"
24952,"Y"
24953,"Y"
24954,"Y"
24955,"Y"
24956,"Y"
24957,"Y"
24958,"Y"
24959,"Y"
24960,"Y"
24961,"Y"
24962,"Y"
24963,"Y"
24964,"Y"
24965,"Y"
24966,"Y"
24967,"Y"
24968,"Y"
24969,"Y"
24970,"Y"
24971,"Y"
24972,"Y"
24973,"Y"
24974,"Y"
24975,"Y"
24976,"Y"
24977,"Y"
24978,"Y"
24979,"Y"
24980,"Y"
24981,"Y"
24982,"Y"
24983,"Y"
24984,"Y"
24985,"Y"
24986,"Y"
24987,"Y"
24988,"Y"
24989,"Y"
24990,"Y"
24991,"Y"
24992,"Y"
24993,"Y"
24994,"Y"
24995,"Y"
24996,"Y"
24997,"Y"
24998,"Y"
24999,"Y"
25000,"Y"
25001,"Y"
25002,"Y"
25003,"Y"
25004,"Y"
25005,"Y"
25006,"Y"
25007,"Y"
25008,"Y"
25009,"Y"
25010,"Y"
25011,"Y"
25012,"Y"
25013,"Y"
25014,"Y"
25015,"Y"
25016,"Y"
25017,"Y"
25018,"Y"
25019,"Y"
25020,"Y"
25021,"Y"
25022,"Y"
25023,"Y"
25024,"Y"
25025,"Y"
25026,"Y"
25027,"Y"
25028,"Y"
25029,"Y"
25030,"Y"
25031,"Y"
25032,"Y"
25033,"Y"
25034,"Y"
25035,"Y"
25036,"Y"
25037,"Y"
25038,"Y"
25039,"Y"
25040,"Y"
25041,"Y"
25042,"Y"
25043,"Y"
25044,"Y"
25045,"Y"
25046,"Y"
25047,"Y"
25048,"Y"
25049,"Y"
25050,"Y"
25051,"Y"
25052,"Y"
25053,"Y"
25054,"Y"
25055,"Y"
25056,"Y"
25057,"Y"
25058,"Y"
25059,"Y"
25060,"Y"
25061,"Y"
25062,"Y"
25063,"Y"
25064,"Y"
25065,"Y"
25066,"Y"
25067,"Y"
25068,"Y"
25069,"Y"
25070,"Y"
25071,"Y"
25072,"Y"
25073,"Y"
25074,"Y"
25075,"Y"
25076,"Y"
25077,"Y"
25078,"Y"
25079,"Y"
25080,"Y"
25081,"Y"
25082,"Y"
25083,"Y"
25084,"Y"
25085,"Y"
25086,"Y"
25087,"Y"
25088,"Y"
25089,"Y"
25090,"Y"
25091,"Y"
25092,"Y"
25093,"Y"
25094,"Y"
25095,"Y"
25096,"Y"
25097,"Y"
25098,"Y"
25099,"Y"
